rank,score,robust,tr_sharpe,tr_pf,tr_n,va_sharpe,va_pf,va_n,va_retdd
0,0.3581211962458073,1.0,0.3623634437521304,1.1260546301428538,395,-0.39435720659021717,0.8859034073516067,158,-0.4190286906620595
1,0.3581211962458073,1.0,0.3623634437521304,1.1260546301428538,395,-0.3821417107211851,0.8901458761656529,160,-0.4122146395009306
2,0.3456860112610752,1.0,0.35580928979831933,1.1218582396665389,408,-0.39335115873239174,0.8870548341518929,160,-0.44909388394176747
3,0.33959487844242825,0.5714285714285714,0.401442582341324,1.1930886430250465,168,-0.3203986423264281,0.8963916646815223,80,-0.337188574886904
4,0.33959487844242825,0.5714285714285714,0.401442582341324,1.1930886430250465,168,-0.3203986423264281,0.8963916646815223,80,-0.337188574886904
5,0.33959487844242825,0.5714285714285714,0.401442582341324,1.1930886430250465,168,-0.3203986423264281,0.8963916646815223,80,-0.337188574886904
6,0.3329281024886721,1.0,0.340776919817637,1.116206083746987,409,-0.38119383645944727,0.8912374350058443,162,-0.44217369836622755
7,0.3252512813075494,0.625,0.3663653985140131,1.165526061825678,184,-0.18226714989710777,0.9412500124090384,88,-0.22539668635225016
8,0.3252512813075494,0.625,0.3663653985140131,1.165526061825678,184,-0.18226714989710777,0.9412500124090384,88,-0.22539668635225016
9,0.3252512813075494,0.625,0.3663653985140131,1.165526061825678,184,-0.18226714989710777,0.9412500124090384,88,-0.22539668635225016
10,0.2892890828488855,0.5,0.3699790369351692,1.1740083056056052,167,-0.22590036385755763,0.9258346356095571,80,-0.26334818300601287
11,0.2892890828488855,0.5,0.3699790369351692,1.1740083056056052,167,-0.22590036385755763,0.9258346356095571,80,-0.26334818300601287
12,0.2892890828488855,0.5,0.3699790369351692,1.1740083056056052,167,-0.22590036385755763,0.9258346356095571,80,-0.26334818300601287
13,0.27656454851283446,0.8333333333333334,0.2886839939890468,1.0997192630884463,391,-0.30957118843958237,0.906941325827377,152,-0.3564064347186017
14,0.2760136939665094,0.8333333333333334,0.28486777260794,1.08967407578211,405,-0.7434830546198665,0.8101881421633551,163,-0.7524307204993489
15,0.2760136939665094,0.8333333333333334,0.28486777260794,1.08967407578211,405,-0.7495716596792021,0.8073248083947945,161,-0.7530285584920859
16,0.2686019583586382,1.0,0.3335212336980686,1.1142643330816453,424,-0.5754725553090324,0.8393656755934065,167,-0.7669214053214775
17,0.26528088048951615,1.0,0.31044748598619853,1.1084314281252468,409,-0.5391782402205859,0.8474933429464343,164,-0.6980431180517992
18,0.26528088048951615,1.0,0.31044748598619853,1.1084314281252468,409,-0.5229960806300268,0.8531077246598744,166,-0.6926286690188197
19,0.26230364251029387,0.8333333333333334,0.2598922856994727,1.0820654552567253,399,-0.7452247969113361,0.805010186382281,156,-0.7806067361629165
20,0.26143627074914705,1.0,0.3176525075942324,1.108335924283049,425,-0.5591750985030135,0.8449837775173551,169,-0.762631665037391
21,0.25249310109513967,1.0,0.3172857014206983,1.109071899648333,401,-0.3088876194086641,0.9078945644007623,154,-0.3847396053732372
22,0.24560317120476755,0.5714285714285714,0.27813570709295227,1.1209700907376698,184,0.1646178400571308,1.0545920886937803,87,0.2983600756595648
23,0.24560317120476755,0.5714285714285714,0.27813570709295227,1.1209700907376698,184,0.1646178400571308,1.0545920886937803,87,0.2983600756595648
24,0.24560317120476755,0.5714285714285714,0.27813570709295227,1.1209700907376698,184,0.1646178400571308,1.0545920886937803,87,0.2983600756595648
25,0.22431380047657454,0.8333333333333334,0.28078150532040547,1.0963746519356394,417,-0.5293245486462506,0.8479653531781404,161,-0.7445911602416369
26,0.21785134562907166,0.7142857142857143,0.18881537429840506,1.0654465862580131,282,0.30970503995729237,1.094136928454183,134,0.5067334675764489
27,0.21785134562907166,0.7142857142857143,0.18881537429840506,1.0654465862580131,282,0.25205033876170385,1.0768655789977952,130,0.3615987756122998
28,0.21785134562907166,0.7142857142857143,0.18881537429840506,1.0654465862580131,282,0.3056023182907657,1.0927882428173454,135,0.4968663268793676
29,0.21785134562907166,0.7142857142857143,0.18881537429840506,1.0654465862580131,282,0.3056023182907657,1.0927882428173454,135,0.4968663268793676
30,0.21785134562907166,0.7142857142857143,0.18881537429840506,1.0654465862580131,282,0.25205033876170385,1.0768655789977952,130,0.3615987756122998
31,0.21785134562907166,0.7142857142857143,0.18881537429840506,1.0654465862580131,282,0.30970503995729237,1.094136928454183,134,0.5067334675764489
32,0.21070848848621454,0.6666666666666666,0.18881537429840506,1.0654465862580131,282,0.3056023182907657,1.0927882428173454,135,0.4968663268793676
33,0.21070848848621454,0.6666666666666666,0.18881537429840506,1.0654465862580131,282,0.30970503995729237,1.094136928454183,134,0.5067334675764489
34,0.21070848848621454,0.6666666666666666,0.18881537429840506,1.0654465862580131,282,0.25205033876170385,1.0768655789977952,130,0.3615987756122998
35,0.21070848848621454,0.6666666666666666,0.18881537429840506,1.0654465862580131,282,0.3056023182907657,1.0927882428173454,135,0.4968663268793676
36,0.21070848848621454,0.6666666666666666,0.18881537429840506,1.0654465862580131,282,0.25205033876170385,1.0768655789977952,130,0.3615987756122998
37,0.21070848848621454,0.6666666666666666,0.18881537429840506,1.0654465862580131,282,0.30970503995729237,1.094136928454183,134,0.5067334675764489
38,0.20685547974073773,0.8,0.2742343589527616,1.0860310413467615,409,-0.7530652816792177,0.8046118747148555,158,-0.8241447488425485
39,0.20120758854266693,0.8,0.25984686215602487,1.0804187544327741,418,-0.757320334311453,0.8069089386544919,163,-0.8199331508702308
40,0.19350395992304437,0.8,0.240960414584975,1.0742303923256327,419,-0.7512514497535142,0.8097374684960921,165,-0.819466107692407
41,0.1864264833477666,0.8333333333333334,0.18612886617410757,1.0612759666946348,563,-1.155522713522704,0.7428627645322878,224,-0.7575340904418444
42,0.1850930367940287,0.8,0.1964741250104463,1.0628368692550387,606,-0.621319823736972,0.846974531376746,263,-0.6478649912122689
43,0.18451156286219605,0.5,0.18558676987551354,1.102321482440762,117,0.0727051776918132,1.034685643225027,53,0.08274113216204261
44,0.18451156286219605,0.5,0.18558676987551354,1.102321482440762,117,0.0727051776918132,1.034685643225027,53,0.08274113216204261
45,0.18451156286219605,0.5,0.18558676987551354,1.102321482440762,117,0.0727051776918132,1.034685643225027,53,0.08274113216204261
46,0.18398024014889963,0.6666666666666666,0.15947847588249092,1.0508432630479432,297,-0.07246400688342211,0.9800270897442052,139,-0.08058247341562816
47,0.18398024014889963,0.6666666666666666,0.15947847588249092,1.0508432630479432,297,0.023377200527525368,1.0067158856601608,133,0.02612853166990765
48,0.18398024014889963,0.6666666666666666,0.15947847588249092,1.0508432630479432,297,-0.024617411040319767,0.993092432077141,137,-0.029049086287353795
49,0.18131487565766946,0.8333333333333334,0.19180377564778536,1.0608429291040926,634,-1.0963661007682168,0.7663711707125179,273,-0.7912256225973878
50,0.18046578286872572,0.8571428571428571,0.18489098570069318,1.0567954550310494,637,-1.0410150909635196,0.7742271830218516,242,-0.7259784776658725
51,0.17300511224097503,0.5714285714285714,0.14848913219332302,1.0509145214425906,284,0.28425361861538234,1.0863210259022584,134,0.40699746286695376
52,0.17300511224097503,0.5714285714285714,0.14848913219332302,1.0509145214425906,284,0.28425361861538234,1.0863210259022584,134,0.40699746286695376
53,0.17300511224097503,0.5714285714285714,0.14848913219332302,1.0509145214425906,284,0.21721703728149827,1.0660343680736442,130,0.2774211758220484
54,0.17300511224097503,0.5714285714285714,0.14848913219332302,1.0509145214425906,284,0.280141776638035,1.0849790769937728,135,0.39889808747195826
55,0.17300511224097503,0.5714285714285714,0.14848913219332302,1.0509145214425906,284,0.280141776638035,1.0849790769937728,135,0.39889808747195826
56,0.17300511224097503,0.5714285714285714,0.14848913219332302,1.0509145214425906,284,0.21721703728149827,1.0660343680736442,130,0.2774211758220484
57,0.17299145226945528,0.5,0.16071013711960724,1.0735400357233755,172,-0.763024630720887,0.762578347300444,80,-0.7251329595897593
